5e7a0b,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1593776827,1d8d1d,200
1d8d1d,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1593776827,,404
2b45fb,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet,1593776831,,200
35a7af,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet/new,1593776837,,200
0205cf,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593776845,,200
6e7921,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593776848,,200
e2a0aa,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593776851,1d35dd,200
1d35dd,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593776851,,404
c3e2e3,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593776899,ea2821,200
ea2821,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593776899,,404
aedaa0,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/,1593776970,830a12,200
830a12,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/,1593776970,,404
681fff,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet,1593777266,,200
87f2f4,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab,1593777271,,200
59166a,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777277,8e7966,200
8e7966,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777277,,500
8c31f5,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593777310,,200
782ed8,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593777322,fe2b8d,200
fe2b8d,::1,POST,http://localhost:8888/luuug/web/app_dev.php/client/new,1593777322,,500
05b330,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593777373,f812ab,200
f812ab,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/,1593777373,,404
f0a32d,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777376,d7b6c8,200
d7b6c8,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777376,,500
ef88fb,::1,GET,http://localhost:8888/luuug/web/app_dev.php/,1593777421,,404
618103,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777476,ca93e1,200
ca93e1,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777476,,500
032e02,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777484,19a3f0,200
19a3f0,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777484,,500
2d07b8,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777581,7f02ee,200
7f02ee,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593777581,,500
7f7417,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1593787805,be3dcd,200
be3dcd,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1593787805,,404
780d62,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet/new,1593787812,,200
983e18,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593788628,ee833e,200
ee833e,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593788628,,500
0ef46b,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593788632,6063b9,200
6063b9,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client,1593788632,,500
f0d169,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593788650,,200
de994d,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1593788657,41d095,200
41d095,::1,POST,http://localhost:8888/luuug/web/app_dev.php/client/new,1593788657,,500
5bfd59,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1594021504,a966cc,200
a966cc,::1,GET,http://localhost:8888/luuug/web/app_dev.php/new,1594021505,,404
061cfd,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet/new,1594021512,,200
f3c7c6,::1,GET,http://localhost:8888/luuug/web/app_dev.php/client/new,1594021591,,200
a2ed73,::1,GET,http://localhost:8888/luuug/web/app_dev.php/projet/new,1594022495,,200
3eea89,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594022650,,200
e3b0c6,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594022830,,200
4ec157,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024691,,200
b90e5b,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024842,aaf181,200
aaf181,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024842,,500
d6901a,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024855,1ef84c,200
1ef84c,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024855,,500
8a5779,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024869,960c8e,200
960c8e,::1,GET,http://localhost:8888/luuug/web/app_dev.php/collab/new,1594024869,,500
